utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SCE,,2050-07-01T00:00,2050,3,7,0.6170770057593307,0.0,1.6652529924224901,0.03201816158440531,2.3295101992558624,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-06-01T00:00,2050,2,6,0.6107321738693715,0.0,1.6652529924224901,0.03201816158440531,2.323165366497421,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-10-01T00:00,2050,4,10,0.5727125531483792,0.0,1.6652529924224901,0.03201816158440531,2.2851457457764286,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-04-01T00:00,2050,2,4,0.5989582283744447,0.0,1.6652529924224901,0.03201816158440531,2.3113914218709763,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-08-01T00:00,2050,3,8,0.6220571938659685,0.0,1.6652529924224901,0.03201816158440531,2.334490386494018,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-09-01T00:00,2050,3,9,0.5670094932727723,0.0,1.6652529924224901,0.03201816158440531,2.279442686769304,0.0471802002055591,0.005291,0.8684823959578722
SCE,,2050-05-01T00:00,2050,2,5,0.6303456711199511,0.0,1.6652529924224901,0.03201816158440531,2.342778864616483,0.0471802002055591,0.005291,0.8684823959578722
PGE,,2046-07-01T00:00,2046,3,7,0.6200810817586621,0.0,1.627270668084348,0.03170456780767243,2.294069855450385,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-06-01T00:00,2046,2,6,0.613749147454613,0.0,1.627270668084348,0.03170456780767243,2.287737921146336,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-04-01T00:00,2046,2,4,0.6020106384652724,0.0,1.627270668084348,0.03170456780767243,2.2759994121569957,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-10-01T00:00,2046,4,10,0.5753777905582033,0.0,1.627270668084348,0.03170456780767243,2.2493665642499265,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-05-01T00:00,2046,2,5,0.6335146957344313,0.0,1.627270668084348,0.03170456780767243,2.3075034703600736,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-08-01T00:00,2046,3,8,0.6250409741998497,0.0,1.627270668084348,0.03170456780767243,2.2990297488254923,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2046-09-01T00:00,2046,3,9,0.5696886848333486,0.0,1.627270668084348,0.03170456780767243,2.243677458525072,0.04671810560737525,0.005291,0.9339189862669011
PGE,,2023-10-01T00:00,2023,4,10,0.2500985566194869,0.0,0.701219589717936,0.016595746923395736,0.9757727253365989,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-08-01T00:00,2023,3,8,0.26276468624545085,0.0,0.701219589717936,0.016595746923395736,0.9884388549625629,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-05-01T00:00,2023,2,5,0.21847757736284226,0.0,0.701219589717936,0.016595746923395736,0.9441517460799544,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-04-01T00:00,2023,2,4,0.21674535843589923,0.0,0.701219589717936,0.016595746923395736,0.9424195271530112,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-07-01T00:00,2023,3,7,0.2673861815472357,0.0,0.701219589717936,0.016595746923395736,0.9930603511982667,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-09-01T00:00,2023,3,9,0.23867317385569992,0.0,0.701219589717936,0.016595746923395736,0.964347342572812,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-06-01T00:00,2023,2,6,0.25224877713846533,0.0,0.701219589717936,0.016595746923395736,0.9779229458555774,0.02445457899917612,0.005291,0.9339189862669011
SDGE,,2043-10-01T00:00,2043,4,10,0.5429722559547895,0.0,1.4990471436819954,0.029548982308005768,2.085561154465173,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-07-01T00:00,2043,3,7,0.5852637107353411,0.0,1.4990471436819954,0.029548982308005768,2.127852608315303,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-08-01T00:00,2043,3,8,0.5899094925438972,0.0,1.4990471436819954,0.029548982308005768,2.1324983901238586,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-06-01T00:00,2043,2,6,0.5793223229138982,0.0,1.4990471436819954,0.029548982308005768,2.12191122049386,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-04-01T00:00,2043,2,4,0.5683170942452378,0.0,1.4990471436819954,0.029548982308005768,2.110905992755621,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-09-01T00:00,2043,3,9,0.5376359484912044,0.0,1.4990471436819954,0.029548982308005768,2.080224847001588,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-05-01T00:00,2043,2,5,0.5980232741281652,0.0,1.4990471436819954,0.029548982308005768,2.140612171708127,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2050-06-01T00:00,2050,2,6,0.6542891432741639,0.0,1.7840176109338104,0.034301673317042355,2.488851811587908,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-10-01T00:00,2050,4,10,0.6135579911693996,0.0,1.7840176109338104,0.034301673317042355,2.4481206594831435,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-07-01T00:00,2050,3,7,0.6610864839074541,0.0,1.7840176109338104,0.034301673317042355,2.4956491531516196,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-05-01T00:00,2050,2,5,0.6753014607215769,0.0,1.7840176109338104,0.034301673317042355,2.509864129965743,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-04-01T00:00,2050,2,4,0.6416754886470866,0.0,1.7840176109338104,0.034301673317042355,2.4762381578912525,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-09-01T00:00,2050,3,9,0.6074481932584576,0.0,1.7840176109338104,0.034301673317042355,2.4420108625026233,0.05054505737993332,0.005291,0.9304219216089784
SDGE,,2050-08-01T00:00,2050,3,8,0.666421855366586,0.0,1.7840176109338104,0.034301673317042355,2.5009845236803296,0.05054505737993332,0.005291,0.9304219216089784
PGE,,2036-06-01T00:00,2036,2,6,0.5062511636843351,0.0,1.2185852457425574,0.024887424299579217,1.761509148867566,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-05-01T00:00,2036,2,5,0.5227023483539276,0.0,1.2185852457425574,0.024887424299579217,1.7779603335371585,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-08-01T00:00,2036,3,8,0.515326774525429,0.0,1.2185852457425574,0.024887424299579217,1.77058475970866,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-09-01T00:00,2036,3,9,0.4695820571885182,0.0,1.2185852457425574,0.024887424299579217,1.7248400423717491,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-04-01T00:00,2036,2,4,0.4968190414111806,0.0,1.2185852457425574,0.024887424299579217,1.7520770275283306,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-10-01T00:00,2036,4,10,0.4741620239147407,0.0,1.2185852457425574,0.024887424299579217,1.7294200090979717,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-07-01T00:00,2036,3,7,0.5113557117712246,0.0,1.2185852457425574,0.024887424299579217,1.7666136969544557,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2030-07-01T00:00,2030,3,7,0.4489976842304625,0.0,0.9733521390067721,0.020796312797123222,1.452994124960745,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-06-01T00:00,2030,2,6,0.44458816332274764,0.0,0.9733521390067721,0.020796312797123222,1.4485846049869493,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-05-01T00:00,2030,2,5,0.4600056547050944,0.0,0.9733521390067721,0.020796312797123222,1.464002095435377,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-09-01T00:00,2030,3,9,0.41218373623906546,0.0,0.9733521390067721,0.020796312797123222,1.4161801779032672,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-08-01T00:00,2030,3,8,0.4524106949014508,0.0,0.9733521390067721,0.020796312797123222,1.4564071356317334,0.03064430265742943,0.005291,0.9339189862669011
