measure_id,electric_benefits,losses,lifecycle_elec_ghg_savings,ghg_rebalancing,distribution,methane_leakage,ancillary_services,energy,capacity,cap_and_trade,transmission,ghg_adder_rebalancing,ghg_adder,lifecycle_net_elec_savings_mwh,annual_net_elec_savings_mwh,gas_benefits,lifecycle_net_gas_saving_therms,lifecycle_gas_ghg_savings,t_d,environment,upstream_methane,btm_methane,market,annual_net_gas_saving_therms,lifecycle_total_ghg_savings,total_benefits,trc_ratio,pac_ratio
MAR101323,55231.76600802858,1465.1908577248998,191.28601474919836,-9418.25201145403,1525.6609209529574,3532.447819239612,292.2867400822485,20237.442786255553,5304.747688555887,10579.081906699896,853.4437431452063,11441.463545372299,20859.715556826282,666.5474958582781,55.54562465485651,607.1017116699875,666.5464324684549,3.5266971741906024,67.20825010697867,371.51013647350095,12.191134114765049,8.273337068607214,156.19219091354702,55.545536039037906,194.81271192338897,55838.867719698566,2.674049154772973,6.505175965351919
MAR101092,69508.43094661,1853.7870938970316,243.65908473471654,-12001.367319866036,1923.6484425835463,4418.2299693692785,364.3282962691332,25604.794114599885,6724.7326644149725,13139.892598748242,1076.5831077882824,14402.434658939743,26403.801978805768,856.9231508681551,71.41026257234626,772.8489356967567,856.9217834129862,4.533973156038129,86.6641571848878,471.7658134401516,15.533711940752495,10.541729223869272,198.8852530593269,71.41014861774885,248.19305789075466,70281.27988230676,0.9314272516835536,2.105528654565249
MAR101486,48879.77908209352,1256.2512981994064,166.04668059956643,-8471.421703861799,2503.6920450008065,3004.833638369256,246.60835420292142,17351.537267947595,4353.391395329204,9031.672750815356,1431.9567648637053,9699.835567365195,18171.257271226983,607.2961312107509,50.60801093422924,547.7139883595985,607.295974707155,3.2132030021755567,61.418433780677155,334.33795832048736,11.008660202693166,7.470868226281501,140.94893600497085,50.607997892262915,169.259883601742,49427.493070453114,10.602045744434022,27.74129279535914
MAR101424,11735.425482907505,287.6600514435096,38.02184861328478,-1939.8106150877454,1116.0950956474578,688.055487120529,56.469093368628414,3973.2051304351944,996.8521359014499,2068.098517949368,327.893601195742,2221.0963698456567,4160.906984933404,139.0604225594143,11.588368546617858,125.41713129715089,139.0603866521524,0.735768505776539,14.063770393388669,76.55767153562628,2.5207948151589195,1.7107009883853732,32.27489454135166,11.588365554346034,38.75761711906132,11860.842614204656,2.772515417000458,6.104478299846555
MAR101423,23494.377048395705,608.4175461349356,80.41839566191913,-4102.810969647957,1033.8827826935599,1455.2769110101508,119.43537883455801,8403.557267057144,2108.39957890575,4374.147258938363,693.5138137482245,4697.746511073059,8800.557480721027,294.12078822625335,24.510065685521113,265.2644428500165,294.12071226850884,1.5561926886126762,29.74568289984123,161.92387655300948,5.331625953060945,3.618230937620938,68.26325741951624,24.51005935570907,81.97458835053182,23759.641491245722,6.990016086612187,17.147052077067784
MAR101159,47878.29099660863,1257.2282498768554,166.305300337445,-8173.449501693239,1290.9068510887794,2960.620255621735,242.96369586417654,17365.03107564712,5541.204317639346,8724.080248102653,764.4452705635565,9731.811032204345,17905.2605338976,588.2633285913616,49.02194404928014,523.7722769050313,588.2623901131881,3.1124963060888846,58.37559245127936,319.9167954010448,10.56974289381836,7.173003332397229,134.91014611063443,49.02186584276567,169.41779664353388,48402.06327351366,1.1355755679486588,2.9668944163457405
MAR101421,11323.235606362825,293.22995890775576,38.758058515195,-1977.37080291045,498.2851163171289,701.3781760845986,57.562493802706754,4050.1375539745245,1016.1540042006181,2108.14272049001,334.2425415267712,2264.1030410587077,4241.473843969152,141.7530233473226,11.812751945610216,127.84555974634559,141.7529869022888,0.7500150537000089,14.336084548345136,78.04004340650506,2.5696044935529403,1.7438249715708745,32.899827286091906,11.812748908524066,39.508073568895014,11451.08116610917,4.382242551383721,8.723198063187551
MAR101161,134607.54050337613,3534.6374998023075,467.559451500056,-22979.264997447423,3629.3232768313237,8323.643203326797,683.0808889111745,48820.95994202074,15578.832562951446,24527.337178681973,2149.201548849253,27360.52440200079,50339.78939944811,1653.8744030948728,137.82286692457274,1472.560875314971,1653.8717650705605,8.750635508988351,164.12020511095548,899.4308729882247,29.71633004241167,20.166558123707713,379.29346703771273,137.82264708921338,476.31008700904437,136080.1013786911,3.1767800007792206,6.902234516029822
MAR100595,152584.2727485773,3989.337238885331,527.7068246691607,-25935.343459495725,4756.870328882839,9394.406017006058,770.953181900878,55101.34307852669,17582.91124146576,27682.56138966607,2425.6772690433945,30880.21300320039,56815.556462696004,1866.630664134398,155.55255534453318,1661.9927593290981,1866.6276854722153,9.876327083833472,185.23281252849512,1015.1346701396939,33.5390720969401,22.76080679857987,428.086204410853,155.5523071226846,537.5831517529941,154246.26550790638,2.4335296821343078,5.97659372678944
MAR101322,69075.07010394393,1824.6544977447595,235.8803731836236,-11621.095604405406,1900.7566248591243,4438.395013118937,368.625074990431,25202.4101898447,6608.931934811904,13377.801588886841,1063.2648196479286,14290.23036003919,25911.325964444597,814.8159668622538,67.90133057185449,748.6865527734191,814.8146667154566,4.311184401591462,80.9204923506296,459.2774432662823,15.019745095132844,10.19293305514615,193.46887198513295,67.90122222628806,240.19155758521507,69823.75665671735,2.6028419442156157,4.255208428420229
MAR101093,34566.863186847935,921.8968690511257,121.17278627307216,-5968.335301977085,956.6392376323553,2197.2061348001102,181.18214153982035,12733.382169214487,3344.240555037804,6534.529172878112,535.3897455399025,7162.39716115409,13130.732463131184,426.1518338760361,35.51265282300301,384.34133877809256,426.15115354740857,2.2547657534193295,43.09848491475978,234.61131400000784,7.724986563020381,5.242450543436857,98.90655326467855,35.51259612895071,123.4275520264915,34951.204525626024,1.1706120661385404,6.184214859750907
MAR101388,-53714.321272461646,-1391.0024291654527,-183.8575899472418,9380.104272350376,-2363.7277939423357,-3327.1455288850466,-273.060668858682,-19212.740734329425,-4820.355620112932,-10000.45035037025,-1585.554849121249,-10740.283297676386,-20120.38757002675,-672.4374295226298,-56.03645246021915,-606.4642392717834,-672.4372558324771,-3.557865520609629,-68.00644955521518,-370.2005423666342,-12.189498309553024,-8.272226950276217,-156.06774898416546,-56.036437986039765,-187.41545546785142,-54320.78551173343,-10.10667374864411,-14.98848452393034
MAR101422,159914.99838304153,4141.207518338295,547.3695932028315,-27925.873834396727,7037.146091302443,9905.374562902969,812.9395543154847,57198.998872075674,14350.86850276617,29772.730306233207,4720.417183052812,31975.315792054575,59901.18962645121,2001.939666452352,166.828305537696,1805.5283104113548,2001.9391478691387,10.592260031375629,202.46465003433798,1102.138455146493,36.289830236381604,24.62756908273062,464.63537482678095,166.82826232242823,557.9618532342072,161720.52669345288,10.655692325032092,21.322340002490893
MAR101157,101733.44553606102,2659.8352198453954,351.8411991688802,-17292.030193295006,3171.5772463047183,6263.589788976107,514.0223308466703,36738.055522726536,11723.161988632675,18456.963489481597,1617.2866413015934,20588.953307945747,37880.98350124082,1244.5500810211524,103.7125067517627,1108.1105995111247,1244.548095653339,6.584903974101847,123.50140624134839,676.8269486126452,22.361710711296723,15.175451953901682,285.4205338437461,103.71234130444492,358.4261031429821,102841.55613557214,1.8758529349734954,4.261710747323378
MAR101321,32437.31101964126,856.8487208195531,110.76825573174773,-5457.208975788593,892.5859054778326,2084.248329830946,173.1045106614155,11834.927083143044,3103.521708606944,6282.149411040082,499.3039038869064,6710.621446174558,12167.830421963177,382.6335450075567,31.886128750629723,351.57949954968825,382.6329345550063,2.024510856730541,37.99986269094752,215.6744141588553,7.053197956273187,4.786550912657171,90.85202470781003,31.886077879583855,112.79276658847827,32788.89051919095,0.6567816087128229,1.2323468178797055
MAR101162,-48414.621628342684,-1271.3116693193397,-168.16824550555648,8265.008151468057,-1305.3675304033293,-2993.785002603299,-245.68536525391752,-17559.553443637287,-5603.276649232591,-8821.807039191328,-773.0085485128479,-9840.826380188879,-18105.834531656918,-594.8530305325985,-49.57108587771654,-529.6395524642879,-594.8520812750353,-3.1473623620262017,-59.029513443185195,-323.5004902192271,-10.688144720113907,-7.253355021469669,-136.42140403296654,-49.57100677291961,-171.31560786758268,-48944.26118080697,-1.1365904314343749,-2.514313808813047
MAR101096,103459.47000938328,2710.018206354564,346.01726390484674,-17150.271617900173,3343.2448622586467,6633.192142595301,552.5467152762717,37431.19069550505,9853.995889426982,20119.55220110844,1585.3404534613865,21230.3888433965,38380.66046129665,1192.0720611428842,99.33933842857368,1110.011857451731,1192.0701598644262,6.3072432158426865,120.65341320933831,679.5662391284658,22.147946744414543,15.030384145705838,287.6442582526675,99.33917998870218,352.3245071206894,104569.481866835,1.7902418643266604,8.141770536778623
MAR100695,-13833.551099598013,-351.89091706442446,-46.547891881375435,2287.7012517634375,-794.0116711721375,-828.6604893753339,-68.00413350595959,-4860.371782657792,-1550.9510502688963,-2441.8196134203667,-213.9638097965693,-2723.877632336513,-5011.578884099945,-164.651503981906,-13.720958665158832,-146.6008315306406,-164.65124129590467,-0.8711697176966302,-16.338990763352356,-89.54286107608316,-2.9584099151926075,-2.007682153998685,-37.76056976250633,-13.720936774658723,-47.419061599072066,-13980.151931128654,-1.059079069891758,-5.9016118400475825
MAR101024,127686.33215911555,3436.9928035418425,451.75334510371306,-22250.998097936907,2381.537534662091,8191.5688482908345,675.4787195140364,47472.27629201448,12467.913841282112,24361.867901979967,1996.0266155037193,26702.66960232637,48953.66770026323,1588.768587084487,132.3973822570406,1432.8917484276951,1588.7660521825394,8.40616118209782,160.6786914996688,874.6720219770228,28.800101331950888,19.5447727509949,368.7409334862328,132.39717101521163,460.1595062858109,129119.22390754324,1.249489832597731,2.255999203398665
MAR101158,328310.2985340246,8351.392299828769,1104.716510115885,-54293.78734423934,18844.200463637342,19666.517362678496,1613.935368503076,115350.7223733256,36808.567343891315,57951.46316146523,5077.981956969956,64645.518203726206,118939.30554796527,3907.657844848931,325.6381537374109,3479.263022987526,3907.6516111718097,20.67538467471011,387.7716504219487,2125.111858246251,70.21164967006312,47.648121824326815,896.1678643287227,325.63763426431746,1125.3918947905952,331789.56155701214,10.975568904496116,25.094452385807823
MAR100628,157184.40309034343,4192.101791570905,551.0037743930226,-27139.55318705695,4350.084290373987,9991.260501961768,823.8817222084899,57901.958447111836,15207.12050994415,29714.1821103233,2434.5546370057364,32569.259079843294,59708.81226690027,1937.8218173235655,161.48515144363046,1747.698761510713,1937.8187255084265,10.25299887666508,195.97987806355437,1066.8378900323114,35.12749758274813,23.83876881725638,449.75349567009715,161.48489379236887,561.2567732696876,158932.10185185415,1.0388930692814322,4.32472441531378
MAR100661,112493.27467510782,3000.1911699476514,394.3407724344729,-19423.156180060847,3113.255618572693,7150.5161435854825,589.6332653642039,41439.10455728801,10883.387631519685,21265.759092736476,1742.3549528943845,23309.072243199316,42732.22842326014,1386.8546599633992,115.5712216636166,1250.7879467301743,1386.8524474542903,7.337836299480671,140.2583069130593,763.5114261991126,25.139944905216645,17.06086046301101,321.8782685968456,115.57103728785752,401.6786087339536,113744.06262183799,0.7582615246974537,3.3756584043953697
MAR101420,-36957.136521684384,-971.2819935217187,-128.38048500150055,6549.755908892592,-1101.0475824838168,-2323.214161525747,-190.6674677494955,-13415.497148090039,-3365.8637244693537,-6982.919044553013,-1107.1302631779859,-7499.5151361132275,-14049.271045005811,-469.5364677704056,-39.12803898086713,-423.4699976395074,-469.53634641676626,-2.4843168088911067,-47.48621463187758,-258.4964003654763,-8.511444675734506,-5.776168981230038,-108.97593792716596,-39.12802886806386,-130.86480181039164,-37380.60651932389,-2.393774734992477,-4.853483302618489
MAR101425,-2446.584687509637,-63.357502490562915,-8.374361876075127,427.2458246673308,-107.66328357537459,-151.5451207708066,-12.437391656562477,-875.1036255602605,-219.5579865997051,-455.50140295185946,-72.21899407405346,-489.19937983044963,-916.4452044977824,-30.628239918027248,-2.5523533265022706,-27.623287168630316,-30.628232001033204,-0.16205397551746606,-3.097563819489799,-16.8619272655802,-0.5552083543303875,-0.3767841296725817,-7.108587726669439,-2.552352666752767,-8.536415851592594,-2474.2079746782674,-0.4222810855002161,-1.2116603042126832
MAR101160,154680.40084360167,4096.037182781902,541.8210208990688,-26629.017513490613,2899.165060428352,9645.671461765432,791.5733140958827,56575.099209694876,18053.188561275045,28422.967022133926,2490.555105989808,31706.14392543611,58335.161438926625,1916.5560974366963,159.7130081197247,1706.444889501551,1916.5530394741213,10.140482131857599,190.1871019190518,1042.2857502189079,34.436117640819774,23.369573798893942,439.5359195655591,159.71275328951012,551.9615030309265,156386.84573310323,4.251278834571224,10.338723661951624
MAR100562,111995.98542528466,2965.726217341831,392.3042528814884,-19280.678335450022,2099.1337395901455,6983.92603915305,573.1368212311381,40963.06930030143,13071.369399456187,20579.583316354543,1803.2806559601986,22956.759935896283,42237.43827134639,1387.677994787693,115.63983289897442,1235.5474627272345,1387.6757811944906,7.342192558300072,137.70452984752924,754.6645789984373,24.93339107465665,16.920685683951017,318.2449626927811,115.63964843287421,399.6464454397885,113231.53288801189,2.3135684136295365,6.278178368445069
MAR101156,156208.57906908944,4146.283305861541,544.9814591330752,-26842.9255566461,5044.696090281683,9882.058853360273,814.8769282445487,57269.10643455163,15040.911024123165,29389.41451294391,2407.9456212743835,32213.286298448256,59056.211855094196,1916.641973650083,159.72016447084025,1728.5969092753462,1916.6389159389564,10.140936504233016,193.8378735291808,1055.1776541934591,34.743563987896906,23.578217829037644,444.8378174045799,159.7199096615797,555.1223956373082,157937.17597836477,3.499120159736944,8.501901072141589
MAR101094,107167.70889021545,2844.5792448990615,373.8873668584686,-18415.72880316554,3460.940015993009,6779.637915902098,559.0505583467285,39289.768575953865,10318.895368494306,20162.76080803037,1651.9836554818385,22100.0927471143,40515.82155027985,1314.92220268026,109.576850223355,1185.912907444442,1314.9201049278734,6.957242275173358,132.98348211568057,723.9101221577182,23.83600292397937,16.175959072907485,305.18330013713665,109.57667541065611,380.844609133642,108353.62179765989,2.6137554895267017,6.6538988136770865
MAR101387,57516.2245616877,1489.457673420793,196.87104237318528,-10044.028677217339,2531.032605109256,3562.6411103622168,292.38792111897294,20572.619798629763,5161.540753096485,10708.282890691862,1697.7805469841433,11500.48126227422,21544.509939491585,720.0325955474982,60.00271629562485,649.3898185671529,720.0324096391679,3.809691479400839,72.81995058947935,396.4033614407301,13.052271812712549,8.857735725418106,167.1142346640365,60.00270080326399,200.68073385258612,58165.61438025485,15.146862056325181,27.614908929276684
MAR101095,245077.38684760456,6596.862797513153,867.0820703790519,-42707.9106541537,4571.053033771573,15722.656076858106,1296.4939672453893,91116.88946841375,23930.546905372372,46759.45200676498,3831.114719750623,51252.31787191359,93960.2285260672,3049.4356508776546,254.11963757313788,2750.2502364484485,3049.430786010838,16.134538288783293,308.40194995476304,1678.8197279360181,55.27806659843716,37.51366140445561,707.750491704299,254.11923216756983,883.2166086678352,247827.637084053,4.415608912687751,9.161967318947763
