project_id,trc_ratio,pac_ratio,electric_benefits,gas_benefits,total_benefits,trc_costs,pac_costs,annual_net_mwh_savings,lifecycle_net_mwh_savings,annual_net_therms_savings,lifecycle_net_therms_savings,lifecycle_elec_ghg_savings,lifecycle_gas_ghg_savings,lifecycle_total_ghg_savings,measure_cost,admin_cost,incentive_cost,losses,marginal_ghg,ghg_rebalancing,distribution,methane_leakage,ancillary_services,energy,capacity,cap_and_trade,transmission,ghg_adder_rebalancing,ghg_adder,t_d,environment,upstream_methane,btm_methane,market
MAR101096,1.7712390201739956,8.055348636504167,103459.51464083219,0.0,103459.51464083219,58410.81495069421,12843.58,99.33933987212903,1192.0720784655477,0.0,0.0,346.0172688708573,0.0,346.0172688708573,48884.05,12843.58,0.0,2710.019386369104,346.0172688708573,-17150.27861574201,3343.246415755276,6633.195210785065,552.5469811170088,37431.206994048385,9853.99843101211,20119.56212466684,1585.3410507831172,21230.398046295308,38380.67666203729,0.0,0.0,0.0,0.0,0.0
MAR101323,2.644977223902862,6.434452041103033,55231.79205233858,0.0,55231.79205233858,20881.76470980719,8583.76,55.545627197637685,666.5475263716526,0.0,0.0,191.28602348863623,0.0,191.28602348863623,13193.17,8583.76,0.0,1465.1915507803826,191.28602348863623,-9418.25617644351,1525.6616872205457,3532.4495772474775,292.2868920602415,20237.452358845057,5304.749450180485,10579.087511892541,853.4441248765771,11441.468899235271,20859.725075678776,0.0,0.0,0.0,0.0,0.0
MAR101092,0.921185186084977,2.0823761204538433,69508.46547507703,0.0,69508.46547507703,75455.47467006819,33379.4,71.41026752725331,856.9232103270405,0.0,0.0,243.65910162634387,0.0,243.65910162634387,45138.77,33379.4,0.0,1853.7880141523337,243.65910162634387,-12001.372930722042,1923.6494804322454,4418.232272119172,364.3284949573883,25604.80682530847,6724.735151830265,13139.899890542281,1076.5836237249468,14402.441722009911,26403.814652731955,0.0,0.0,0.0,0.0,0.0
MAR101024,1.2356242087181295,2.2309642971414245,127686.3859125891,0.0,127686.3859125891,103337.55603983712,57233.72,132.39738162083898,1588.7685794500676,0.0,0.0,451.7533427682799,0.0,451.7533427682799,49459.71,57233.72,0.0,3436.9942538052287,451.7533427682799,-22251.006849629815,2381.5385164890436,8191.572507385171,675.4790375741161,47472.2963232766,12467.917528192289,24361.879607912164,1996.0274315266927,26702.680706427855,48953.687556057695,0.0,0.0,0.0,0.0,0.0
MAR101159,1.1232875565182043,2.934789949740602,47878.30997956567,0.0,47878.30997956567,42623.37787126527,16314.05,49.021943207994234,588.2633184959308,0.0,0.0,166.30529740835468,0.0,166.30529740835468,28224.37,16314.05,0.0,1257.2287621025903,166.30529740835468,-8173.452616845719,1290.9073990728955,2960.6215349430895,242.96380729404868,17365.038150588247,5541.205540201496,8724.084329920393,764.4455300328683,9731.814925410046,17905.267542255762,0.0,0.0,0.0,0.0,0.0
MAR101322,2.5749341082515085,4.209583945285486,69075.10505402899,0.0,69075.10505402899,26825.969966638862,16409.01,67.90133621023418,814.8160345228104,0.0,0.0,235.88039272375548,0.0,235.88039272375548,11175.205,16409.01,0.0,1824.655427251691,235.88039272375548,-11621.10115352148,1900.7576142836795,4438.397388007609,368.6252799004429,25202.423028338257,6608.934246085692,13377.809159607672,1063.2653166730697,14290.237593880816,25911.33874740229,0.0,0.0,0.0,0.0,0.0
MAR101486,10.484566528642436,27.433897613198706,48879.79839436453,0.0,48879.79839436453,4662.07146102144,1781.73,50.60800935131738,607.2961122158088,0.0,0.0,166.04667538663432,0.0,166.04667538663432,3090.0,1781.73,0.0,1256.251795775192,166.04667538663432,-8471.424857640024,2503.693185838956,3004.834902068404,246.60846388255473,17351.54414054132,4353.392381737049,9031.676864197849,1431.9573287026435,9699.839331620547,18171.26418926057,0.0,0.0,0.0,0.0,0.0
MAR101424,2.7431997647302664,6.039931983299228,11735.430805318834,0.0,11735.430805318834,4278.008097041652,1942.974,11.588368780353678,139.0604253642441,0.0,0.0,38.02184938305433,0.0,38.02184938305433,2505.0,1942.974,0.0,287.6601802170177,38.02184938305433,-1939.8114370375292,1116.0957111024575,688.0558120261287,56.46912139912457,3973.2069090748273,996.8524154929625,2068.0995666269664,327.89374281729965,2221.0973465620445,4160.908783599575,0.0,0.0,0.0,0.0,0.0
MAR101387,14.977761964453453,27.306614638371865,57516.250092178314,0.0,57516.250092178314,3840.109772653682,2106.312,60.002717468315225,720.0326096197826,0.0,0.0,196.87104625303573,0.0,196.87104625303573,1860.0,2106.312,0.0,1489.458339443661,196.87104625303573,-10044.032926851425,2531.033843288564,3562.64279071174,292.38806610469777,20572.628997840606,5161.5421443816285,10708.288314317502,1697.781282491632,11500.486313598287,21544.519240449703,0.0,0.0,0.0,0.0,0.0
MAR101422,10.536731392752381,21.0842965594708,159915.07014450672,0.0,159915.07014450672,15176.91437541088,7584.558,166.82830951998253,2001.9397142397897,0.0,0.0,547.369606337705,0.0,547.369606337705,8145.0,7584.558,0.0,4141.209387742139,547.369606337705,-27925.885770665147,7037.149569711834,9905.379277394257,812.9399608912953,57199.02469257094,14350.872540365131,29772.745513959675,4720.419228384316,31975.329973487056,59901.21574415221,0.0,0.0,0.0,0.0,0.0
